"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.190979600608492,0.0392038335227657,0.18561324303988,0.1677050413845,0.209420617005267,0.0417155756207675,3.73522730399915,21.8772766334074,0.864393958526053,0.121012104968902,0.18561324303988,0.190979600608492,0.186412215382602,0.140350877192982,0.275862068965517,0.355143229166667,0.1875,0.5546875,0.3671875,0.294970986460348,"female"
0.133062488275956,0.102979062523205,0.138704793944491,0.0280235492010093,0.236198486122792,0.208174936921783,23.8613511172957,661.697272330686,0.900797065835491,0.542437834523595,0,0.133062488275956,0.204583719645637,0.0506329113924051,0.275862068965517,0.0941051136363636,0,0.57421875,0.57421875,0.280272108843537,"female"
0.223768845984504,0.0467693992097868,0.234049761778719,0.207220751720487,0.251836950767602,0.0446161990471149,1.71047404980629,5.41147286493937,0.883118415292543,0.280243624376213,0.236866066701959,0.223768845984504,0.225493018746466,0.177777777777778,0.266666666666667,0.378676470588235,0,1.12890625,1.12890625,0.146482122260669,"female"
0.217563679038937,0.0381387978481286,0.217848006019564,0.205206922498119,0.239969902182092,0.0347629796839729,2.43210880565151,9.64138818240226,0.869491531002594,0.242320779104256,0.21405568096313,0.217563679038937,0.1981615574703,0.0388349514563107,0.275862068965517,0.626802884615385,0,2.25390625,2.25390625,0.303639514731369,"female"
0.0812316994868016,0.0927077320014274,0.0388558175492849,0.0080092771550058,0.12230382682644,0.114294549671434,4.54224016892398,28.8232214242173,0.915469487872896,0.522222640866232,0,0.0812316994868016,0.221473710875321,0.0304182509505703,0.275862068965517,0.306640625,0,0.61328125,0.61328125,0.314997104806022,"female"
0.194989254906543,0.0653433455599631,0.203583934088569,0.184263645726056,0.234150360453141,0.0498867147270855,2.07952073607968,7.87085057590075,0.895063353480142,0.327503977893375,0.200700308959835,0.194989254906543,0.209131036492864,0.173913043478261,0.275862068965517,0.726996527777778,0,2.99609375,2.99609375,0.294817470664928,"female"
0.12975782339115,0.0977510913431908,0.140410557184751,0.0266862170087977,0.227653958944282,0.200967741935484,19.9013988491765,541.184148120566,0.920913684080444,0.596059836473925,0,0.12975782339115,0.163108345315889,0.0103225806451613,0.25,0.000651041666666667,0,0.01171875,0.01171875,0.117647058823529,"female"
0.180313777861985,0.0468434467617942,0.184670231729055,0.162085561497326,0.202762923351159,0.0406773618538325,2.3403182359059,8.57134180413082,0.896868794374402,0.362767574197098,0.202388591800356,0.180313777861985,0.179346318990945,0.03125,0.258064516129032,0.52109375,0,1.44921875,1.44921875,0.299341120095837,"female"
0.227633803745011,0.0651223986688955,0.248797653958944,0.23258064516129,0.260909090909091,0.0283284457478006,2.75564458469162,10.5272759596507,0.839364003752818,0.227956135956279,0.253724340175953,0.227633803745011,0.222747644263011,0.0117820324005891,0.266666666666667,0.30546875,0,0.99609375,0.99609375,0.223039215686275,"female"
0.161973004008626,0.0695404495479414,0.158856647899524,0.120173235166739,0.236951061065396,0.116777825898657,1.91265579527838,7.40944958605497,0.941471857912851,0.58121161565255,0.0680294499783456,0.161973004008626,0.144196293670973,0.0334728033472803,0.25,0.30859375,0.1171875,1.1015625,0.984375,0.272588522588523,"female"
0.136244376513033,0.0863366054330275,0.120710227272727,0.0650284090909091,0.214971590909091,0.149943181818182,19.1923434191582,416.297386140289,0.902926791322973,0.647227036611405,0.0900852272727273,0.136244376513033,0.0732974346168115,0.00815494393476045,0.228571428571429,0.0678453947368421,0,0.83984375,0.83984375,0.146770025839793,"female"
0.14091865940926,0.106508336141542,0.204459738472127,0.0223537508602891,0.240302821748107,0.217949070887818,2.13108683466002,8.21336408792728,0.899743463801126,0.358190317161145,0.008093599449415,0.14091865940926,0.246752198061585,0.235294117647059,0.275862068965517,0.321814903846154,0,0.71875,0.71875,0.378170289855072,"female"
0.193482925167849,0.0529663872852785,0.19932735426009,0.176883408071749,0.230560538116592,0.053677130044843,2.0700927280956,6.8861825686264,0.904948263359567,0.437236104536058,0.190067264573991,0.193482925167849,0.154349697540459,0.015625,0.25,0.354910714285714,0,1.87890625,1.87890625,0.0847770847770848,"female"
0.139638683563405,0.0822865545475142,0.176362740266141,0.0536816165598817,0.206446525381962,0.15276490882208,3.33431560653314,28.3118975640214,0.948193992255728,0.656674967138229,0.060305569245934,0.139638683563405,0.134264204107834,0.00815494393476045,0.258064516129032,0.159040178571429,0,0.4765625,0.4765625,0.197632058287796,"female"
